filename,genre,mfcc_mean,mfcc_std,chroma_mean,chroma_std,mel_mean,mel_std,contrast_mean,contrast_std,tonnetz_mean,tonnetz_std,harmony_mean,harmony_std,perceptr_mean,perceptr_std,tempo
reggae.00093.wav,reggae,-4.983726978302002,75.71739196777344,0.4411776065826416,0.29817062616348267,0.7181048393249512,3.5835072994232178,17.962871551513672,6.544455051422119,0.03435961902141571,0.08399800211191177,-5.693115e-06,0.077241786,-2.6250088e-06,0.058886774,89.10290948275862
reggae.00085.wav,reggae,-5.942699432373047,85.14118957519531,0.4962230622768402,0.2878778576850891,0.8843066096305847,6.446263313293457,17.469411849975586,5.644251823425293,0.036476749926805496,0.11056624352931976,-1.799331e-05,0.09295133,-0.00027350025,0.07209012,86.1328125
reggae.00091.wav,reggae,-7.778645992279053,73.95500183105469,0.45351722836494446,0.30292144417762756,0.29110074043273926,2.070892333984375,16.594947814941406,5.255161762237549,0.01715470477938652,0.08821763098239899,-4.2297205e-07,0.051334992,-5.699881e-06,0.038378622,143.5546875
reggae.00046.wav,reggae,-5.856155872344971,75.26618957519531,0.4146120250225067,0.31651678681373596,0.5655679106712341,4.327865123748779,17.030946731567383,4.613617420196533,-0.018020479008555412,0.12705092132091522,-2.7629424e-06,0.0836911,-2.731019e-05,0.031205874,172.265625
reggae.00052.wav,reggae,1.379225730895996,56.5493049621582,0.5844728946685791,0.28178051114082336,2.4857101440429688,22.08458137512207,15.060035705566406,4.463018417358398,-0.022529125213623047,0.05420772731304169,-0.0016859983,0.12797971,0.001731297,0.11664005,99.38401442307692
reggae.00053.wav,reggae,-9.713902473449707,101.85556030273438,0.5881574749946594,0.27016595005989075,0.3322780430316925,4.141968250274658,16.15074920654297,6.6246466636657715,-0.0011887169675901532,0.0628022775053978,6.392548e-06,0.050262507,6.9558715e-05,0.04393658,75.99954044117646
reggae.00047.wav,reggae,-8.713311195373535,69.6153793334961,0.4101420044898987,0.3136069178581238,0.6795746088027954,4.474990367889404,17.46512794494629,4.892215251922607,0.019836878404021263,0.0928833857178688,3.0341692e-08,0.082091205,-3.272943e-06,0.063264616,143.5546875
reggae.00090.wav,reggae,-2.462815284729004,67.31509399414062,0.5654347538948059,0.27963098883628845,1.5893802642822266,22.907730102539062,16.306468963623047,4.855466842651367,0.016440441831946373,0.0827760174870491,9.676356e-07,0.11651562,4.9340528e-05,0.09909491,151.99908088235293
reggae.00084.wav,reggae,-4.139748573303223,75.938232421875,0.40225040912628174,0.30261293053627014,0.8042460680007935,4.167857646942139,16.825143814086914,5.514358043670654,-0.015354113653302193,0.10461591184139252,-0.0014293197,0.08924558,-0.002440622,0.051745985,198.76802884615384
reggae.00020.wav,reggae,-2.6165287494659424,84.08877563476562,0.4960549473762512,0.2972955107688904,1.2788996696472168,9.161442756652832,19.733488082885742,9.052811622619629,0.019016249105334282,0.10656670480966568,-0.0032731283,0.1214067,-0.0032885014,0.05944301,129.19921875
reggae.00034.wav,reggae,-4.9337849617004395,100.54505920410156,0.6151013970375061,0.25641798973083496,0.5069683790206909,5.834737777709961,18.5805606842041,7.5296831130981445,0.01454318966716528,0.05264262109994888,3.3434844e-06,0.06208436,-1.4465173e-05,0.046002783,184.5703125
reggae.00008.wav,reggae,-5.983245849609375,88.4341049194336,0.46602359414100647,0.3046315312385559,0.724151611328125,5.076413154602051,20.507335662841797,8.337255477905273,0.00565417530015111,0.10148562490940094,-2.8676504e-06,0.085664816,-1.744535e-05,0.049814984,95.703125
reggae.00009.wav,reggae,-8.811995506286621,99.33484649658203,0.48130401968955994,0.31322619318962097,0.5406837463378906,4.413508892059326,19.325166702270508,8.414017677307129,-0.0033903552684932947,0.08935579657554626,-1.5936923e-06,0.06990312,-1.5324675e-05,0.049180888,161.4990234375
reggae.00035.wav,reggae,-7.402507305145264,95.41091918945312,0.5737184882164001,0.26318415999412537,0.4185737073421478,5.034290790557861,17.897367477416992,8.046133995056152,0.008192288689315319,0.0557742640376091,3.5086823e-06,0.051408175,-1.6241089e-05,0.049900267,107.666015625
reggae.00021.wav,reggae,-0.6376814842224121,59.072669982910156,0.47804030776023865,0.2916269600391388,1.5513461828231812,11.369424819946289,18.209239959716797,10.121223449707031,0.02366046980023384,0.0897635966539383,-0.0028959585,0.117590904,-0.0030113137,0.077360645,151.99908088235293
reggae.00037.wav,reggae,-5.994731426239014,101.912353515625,0.6351726651191711,0.2492460459470749,0.5956205725669861,6.9346795082092285,17.813554763793945,7.954010009765625,0.01288161426782608,0.04835924878716469,-4.4857784e-06,0.06174261,-2.0028891e-07,0.057210807,151.99908088235293
reggae.00023.wav,reggae,-4.000664710998535,76.66365051269531,0.5425096154212952,0.2838422954082489,0.7913802862167358,5.062902450561523,18.80389404296875,10.123019218444824,-0.013004329986870289,0.12076092511415482,-0.0026514023,0.09438645,-0.0028869873,0.05031337,129.19921875
reggae.00022.wav,reggae,1.0951603651046753,60.754600524902344,0.5560039281845093,0.2813059687614441,1.9576140642166138,11.442610740661621,19.328187942504883,10.02716064453125,-0.002817505272105336,0.086229607462883,-0.0011066668,0.14928098,-0.0031696232,0.08173052,151.99908088235293
reggae.00036.wav,reggae,-7.240774154663086,95.66879272460938,0.6097714900970459,0.28351280093193054,0.5612528920173645,8.726167678833008,19.671998977661133,8.134151458740234,-0.007715503219515085,0.07090035825967789,2.0059138e-06,0.06186576,-1.4325382e-05,0.057696223,86.1328125
reggae.00032.wav,reggae,-8.269991874694824,99.14498901367188,0.6043885350227356,0.25411567091941833,0.3299376368522644,3.986607789993286,17.722307205200195,7.745352268218994,-0.0004363895277492702,0.05545489490032196,8.035207e-07,0.040126197,-1.487647e-05,0.048476703,151.99908088235293
reggae.00026.wav,reggae,-3.1083383560180664,81.9349136352539,0.5103700160980225,0.30166128277778625,1.2078112363815308,9.083490371704102,19.84078598022461,9.347416877746582,-0.0014047526055946946,0.10870588570833206,-0.0016035414,0.10232501,-0.0022915357,0.08024477,135.99917763157896
reggae.00027.wav,reggae,-6.871939659118652,82.62854766845703,0.4900834560394287,0.3082827925682068,1.236143708229065,13.112584114074707,19.162851333618164,9.41789436340332,0.012621494941413403,0.06085263937711716,-0.0031290734,0.08726407,-0.002142445,0.09465897,135.99917763157896
reggae.00033.wav,reggae,-7.152372360229492,102.57911682128906,0.5922632217407227,0.26368147134780884,0.3974702060222626,3.650463581085205,18.630041122436523,8.570355415344238,0.0055282386019825935,0.06794045865535736,1.6722664e-06,0.060137603,-9.887449e-06,0.03923559,89.10290948275862
reggae.00019.wav,reggae,-2.3547394275665283,87.0634536743164,0.48628389835357666,0.3131113052368164,1.3583674430847168,10.50362777709961,19.98195457458496,9.383546829223633,-0.014261217787861824,0.07538670301437378,-0.0010043398,0.107884064,-0.0026486898,0.077337615,143.5546875
reggae.00025.wav,reggae,-4.197276592254639,84.59446716308594,0.46588122844696045,0.2978658974170685,1.0539145469665527,8.682635307312012,19.687814712524414,8.742130279541016,0.03693811222910881,0.12872196733951569,-0.0017009524,0.10750175,-0.0020069599,0.062549084,123.046875
reggae.00031.wav,reggae,-4.14596700668335,96.52127075195312,0.6350850462913513,0.25112277269363403,0.6008637547492981,6.754887104034424,19.168184280395508,8.099324226379395,0.03179537132382393,0.05422017350792885,-2.594046e-06,0.068773925,-1.3541818e-05,0.049585864,161.4990234375
reggae.00030.wav,reggae,-4.910280227661133,100.92577362060547,0.6465917825698853,0.2414453625679016,0.45499780774116516,4.310937881469727,18.262765884399414,8.386861801147461,-0.006652670446783304,0.06164965406060219,-9.3715664e-07,0.063611925,-1.5059513e-05,0.041007265,75.99954044117646
reggae.00024.wav,reggae,-5.374734401702881,81.01451110839844,0.44490787386894226,0.3105582296848297,1.0103269815444946,8.02900218963623,19.660171508789062,9.284128189086914,0.013231588527560234,0.12928859889507294,-0.0018988474,0.09806149,-0.0021104186,0.0737559,135.99917763157896
reggae.00018.wav,reggae,-4.64325475692749,82.30598449707031,0.5153698325157166,0.29061082005500793,0.7929829955101013,6.902008056640625,18.026113510131836,9.521987915039062,0.010899536311626434,0.10497643798589706,-0.0034816333,0.08451096,-0.0026449643,0.058412135,151.99908088235293
reggae.00001.wav,reggae,-7.7673563957214355,84.5245590209961,0.4678715467453003,0.29646673798561096,0.48456481099128723,4.033432483673096,19.7485408782959,8.457316398620605,-0.0281995702534914,0.13224810361862183,6.070993e-07,0.06856648,-1.5073074e-05,0.045827083,151.99908088235293
reggae.00015.wav,reggae,-2.7337646484375,77.57872772216797,0.46603700518608093,0.3026188015937805,1.173526406288147,8.691972732543945,19.2440185546875,9.804572105407715,-0.006129557732492685,0.07159604877233505,-0.0023659912,0.09537493,-0.003092337,0.075279,129.19921875
reggae.00029.wav,reggae,-2.753161668777466,90.90596771240234,0.5835160613059998,0.2559289336204529,0.7367128729820251,6.707566738128662,18.694841384887695,8.890297889709473,0.01650388538837433,0.05781254172325134,-4.6547084e-06,0.0836088,-1.827487e-05,0.05155728,151.99908088235293
reggae.00028.wav,reggae,-7.36140251159668,104.30793762207031,0.62235426902771,0.25698116421699524,0.4097415804862976,3.669536590576172,18.18504524230957,7.822742462158203,-0.005985373165458441,0.07392460107803345,7.401165e-07,0.05629615,-1.505993e-05,0.047257558,78.30255681818181
reggae.00014.wav,reggae,-6.004889965057373,90.98248291015625,0.5197007060050964,0.31555044651031494,0.9704335927963257,8.533742904663086,19.24110221862793,8.503011703491211,0.012109409086406231,0.10114671289920807,-0.0029413465,0.10075117,-0.0027535094,0.059514448,129.19921875
reggae.00000.wav,reggae,-5.904804706573486,76.22113037109375,0.3874744176864624,0.3036419749259949,0.5762368440628052,3.557953357696533,20.768905639648438,9.564818382263184,-0.010465465486049652,0.08581086248159409,-1.8960512e-06,0.07561917,-1.34554575e-05,0.050099935,123.046875
reggae.00016.wav,reggae,2.2859044075012207,58.42611312866211,0.5139400362968445,0.27638471126556396,2.0095138549804688,10.160931587219238,18.91457176208496,10.415560722351074,-0.0025880748871713877,0.08830554038286209,-0.00369411,0.14368251,-0.004859427,0.087301545,143.5546875
reggae.00002.wav,reggae,-7.094533920288086,88.38277435302734,0.4613775610923767,0.2959248125553131,0.5865573287010193,5.026065349578857,19.445390701293945,9.200897216796875,0.008645996451377869,0.059828341007232666,8.113999e-08,0.06237351,-1.638713e-05,0.062602244,103.359375
reggae.00003.wav,reggae,-6.298569679260254,87.6723403930664,0.503187358379364,0.2949826419353485,0.6215582489967346,5.120070457458496,20.35426139831543,8.861106872558594,0.0036331606097519398,0.12282700091600418,-4.5228817e-06,0.08607145,-3.73838e-05,0.043293457,143.5546875
reggae.00017.wav,reggae,-4.00663948059082,77.36994171142578,0.5205693244934082,0.3041759431362152,1.2927744388580322,9.416630744934082,19.57806968688965,9.38104248046875,-0.015562904067337513,0.10861651599407196,-0.0018448307,0.11344613,-0.0024905086,0.0680567,129.19921875
reggae.00013.wav,reggae,-6.906955242156982,92.53068542480469,0.443745493888855,0.3154442608356476,0.8626583218574524,6.713663578033447,20.09935760498047,8.76845645904541,0.0024928846396505833,0.06591162085533142,-2.5502723e-06,0.07837844,-1.4952949e-05,0.070644416,123.046875
reggae.00007.wav,reggae,-7.387768745422363,86.03192138671875,0.4615158140659332,0.2954252064228058,0.5476838946342468,4.343102931976318,20.279499053955078,8.77261734008789,-0.0029397166799753904,0.10440127551555634,7.4762893e-06,0.07445935,-1.39497715e-05,0.047854047,151.99908088235293
reggae.00006.wav,reggae,-6.104119777679443,92.4045181274414,0.4662918746471405,0.3047623038291931,0.793908953666687,5.967515468597412,19.64666175842285,7.971701622009277,-0.024461878463625908,0.11978215724229813,-3.4392333e-06,0.0915965,-1.9616084e-05,0.04837631,75.99954044117646
reggae.00012.wav,reggae,-10.018433570861816,84.68661499023438,0.5003758072853088,0.3027656674385071,0.4237757921218872,3.5569889545440674,19.083553314208984,9.22670841217041,0.020821187645196915,0.07020756602287292,-3.4394628e-07,0.051347498,-1.5338173e-05,0.055140767,129.19921875
reggae.00038.wav,reggae,-10.37678337097168,98.37168884277344,0.48701703548431396,0.30545371770858765,0.41231676936149597,3.887937068939209,20.234275817871094,8.303370475769043,-0.0037867948412895203,0.09749958664178848,4.0483346e-06,0.06683062,-1.36497765e-05,0.04205891,95.703125
reggae.00004.wav,reggae,-8.26754379272461,82.66400146484375,0.4744141697883606,0.2979702949523926,0.7172034382820129,6.242094993591309,19.785795211791992,8.867140769958496,-0.010694412514567375,0.062333982437849045,1.1130835e-06,0.075827345,-2.4566858e-05,0.06393869,123.046875
reggae.00010.wav,reggae,-16.653030395507812,91.3818359375,0.378862589597702,0.3146517872810364,0.2926431894302368,2.762674331665039,22.7429256439209,7.9069390296936035,0.05316837131977081,0.17285455763339996,8.297467e-07,0.0644227,-1.4460696e-05,0.024526618,117.45383522727273
reggae.00011.wav,reggae,-7.586472034454346,86.08391571044922,0.4966587424278259,0.3129251301288605,0.4501924216747284,4.075380325317383,19.102935791015625,9.012868881225586,0.009751570411026478,0.04964708164334297,3.656721e-06,0.05510975,-1.7306484e-05,0.055495765,123.046875
reggae.00005.wav,reggae,-5.657622814178467,84.55615234375,0.4491312503814697,0.3041972815990448,0.7031269073486328,4.76429557800293,19.97650909423828,8.810629844665527,0.03645757958292961,0.08523175865411758,-4.447717e-06,0.08548132,-2.0174719e-05,0.050434384,161.4990234375
reggae.00039.wav,reggae,-4.277390003204346,117.31682586669922,0.6708429455757141,0.23472940921783447,0.8565211892127991,10.610373497009277,19.240802764892578,8.236801147460938,-0.01752830296754837,0.05731441453099251,-9.5207405e-08,0.0890804,-1.3833351e-05,0.049798068,151.99908088235293
reggae.00089.wav,reggae,-2.969585418701172,94.59033966064453,0.4892360270023346,0.29208049178123474,1.4844379425048828,10.170037269592285,16.23354148864746,4.599859714508057,0.007503712084144354,0.11164317280054092,1.4712996e-06,0.11905961,2.187664e-05,0.07477959,151.99908088235293
reggae.00062.wav,reggae,-7.800063610076904,103.94315338134766,0.6167246699333191,0.2679412066936493,0.24198079109191895,2.916417121887207,15.669132232666016,4.353964328765869,-0.040916942059993744,0.16539990901947021,-0.0033309304,0.05252989,-0.0019110208,0.026648477,151.99908088235293
reggae.00076.wav,reggae,-0.6362506151199341,66.64298248291016,0.5361177921295166,0.30175670981407166,2.771991014480591,19.703262329101562,16.40137481689453,4.685088157653809,0.028790535405278206,0.08828717470169067,-3.2359196e-05,0.17445572,-0.00035361966,0.11306153,161.4990234375
reggae.00077.wav,reggae,-1.3868637084960938,73.97190856933594,0.5343606472015381,0.28818419575691223,0.8598749041557312,5.054367542266846,15.521531105041504,4.270059585571289,0.010834377259016037,0.09758859127759933,6.590393e-06,0.0929636,-1.8653025e-05,0.04784748,143.5546875
reggae.00063.wav,reggae,-6.448924541473389,79.14063262939453,0.5015656352043152,0.29498571157455444,0.6501297354698181,5.318485260009766,16.54436492919922,5.180298328399658,0.003825974417850375,0.07587151974439621,-0.0021334507,0.08661097,-0.0019857918,0.04078024,184.5703125
reggae.00088.wav,reggae,-7.407632827758789,48.38491439819336,0.4088432788848877,0.31193578243255615,0.8124762773513794,5.402277946472168,16.86724281311035,4.92313814163208,-0.020680923014879227,0.07314029335975647,-1.3677216e-07,0.07874984,1.904258e-06,0.07320776,107.666015625
reggae.00075.wav,reggae,-2.4112167358398438,51.30690002441406,0.4268173277378082,0.3045533001422882,1.7754158973693848,11.978153228759766,16.280893325805664,5.043750762939453,0.017899559810757637,0.09103696793317795,1.711532e-05,0.13443378,0.00019096647,0.090406924,143.5546875
reggae.00061.wav,reggae,-2.5353786945343018,52.23070526123047,0.4692234396934509,0.30421435832977295,1.8778780698776245,12.296051979064941,17.51093292236328,5.209831237792969,-0.02652166038751602,0.07152701169252396,-1.4752364e-06,0.13106477,-8.276529e-05,0.10165127,92.28515625
reggae.00049.wav,reggae,-3.390223979949951,65.48660278320312,0.47260886430740356,0.2882201075553894,1.1392459869384766,6.238763809204102,16.916101455688477,4.902036190032959,0.014394907280802727,0.09958382695913315,8.601333e-06,0.10312195,-4.7195444e-06,0.061754163,95.703125
reggae.00048.wav,reggae,-1.4667201042175293,65.99693298339844,0.49149608612060547,0.2976074516773224,0.8432515859603882,4.905420780181885,17.80236053466797,5.08817720413208,-0.019379964098334312,0.09800005704164505,3.0725203e-06,0.094662696,-2.1846181e-05,0.055673294,89.10290948275862
reggae.00060.wav,reggae,-20.727670669555664,107.04122161865234,0.3672899007797241,0.3103124797344208,0.05207938700914383,0.515666127204895,19.050804138183594,4.895310401916504,0.05161258205771446,0.16924315690994263,-0.0023247818,0.027447004,-0.00020156325,0.010078541,112.34714673913044
